model,feature_set,split,accuracy,precision,recall,f1,auc_roc,candidate_id,params
Baseline_MostFrequent,sensorica_ambiental,validation,0.8441069574247144,0.0,0.0,0.0,0.5,1,{}
LogisticRegression,sensorica_ambiental,validation,0.9014797507788161,0.751207729468599,0.550270607826811,0.6352276823260844,0.9385207361781912,1,"{'model__C': 0.01, 'model__class_weight': None}"
LogisticRegression,sensorica_ambiental,validation,0.884021287642783,0.5909090909090909,0.8321190674437968,0.6910709655112801,0.9396919615288684,2,"{'model__C': 0.01, 'model__class_weight': 'balanced'}"
LogisticRegression,sensorica_ambiental,validation,0.9016257788161994,0.7515254718319853,0.5512073272273106,0.6359651756229361,0.9384433644393038,3,"{'model__C': 0.1, 'model__class_weight': None}"
LogisticRegression,sensorica_ambiental,validation,0.8841186396677051,0.5911712511091393,0.8321190674437968,0.6912502161507867,0.9396914633760272,4,"{'model__C': 0.1, 'model__class_weight': 'balanced'}"
LogisticRegression,sensorica_ambiental,validation,0.9016257788161994,0.7515254718319853,0.5512073272273106,0.6359651756229361,0.9384354940245346,5,"{'model__C': 1.0, 'model__class_weight': None}"
LogisticRegression,sensorica_ambiental,validation,0.8841348650051921,0.5912149670931006,0.8321190674437968,0.691280100298301,0.939691499387076,6,"{'model__C': 1.0, 'model__class_weight': 'balanced'}"
LogisticRegression,sensorica_ambiental,validation,0.9016257788161994,0.7515254718319853,0.5512073272273106,0.6359651756229361,0.9384345837452465,7,"{'model__C': 10.0, 'model__class_weight': None}"
LogisticRegression,sensorica_ambiental,validation,0.8841348650051921,0.5912149670931006,0.8321190674437968,0.691280100298301,0.9396916034189946,8,"{'model__C': 10.0, 'model__class_weight': 'balanced'}"
GaussianNB,sensorica_ambiental,validation,0.8984942886812046,0.6878502577897332,0.6387385512073273,0.6623853211009174,0.9351442632222647,1,{'model__var_smoothing': 1e-09}
GaussianNB,sensorica_ambiental,validation,0.8984942886812046,0.6878502577897332,0.6387385512073273,0.6623853211009174,0.9351437910774033,2,{'model__var_smoothing': 1e-08}
GaussianNB,sensorica_ambiental,validation,0.8984618380062306,0.6877381752970186,0.6386344712739384,0.6622773880194279,0.9351397058239821,3,{'model__var_smoothing': 1e-07}
DecisionTree,sensorica_ambiental,validation,0.8487798546209762,0.5083546066372708,0.9119483763530392,0.6528088213381016,0.937810965409163,1,"{'model__max_depth': 4, 'model__min_samples_leaf': 20}"
DecisionTree,sensorica_ambiental,validation,0.8487798546209762,0.5083546066372708,0.9119483763530392,0.6528088213381016,0.937810965409163,2,"{'model__max_depth': 4, 'model__min_samples_leaf': 50}"
DecisionTree,sensorica_ambiental,validation,0.8487798546209762,0.5083546066372708,0.9119483763530392,0.6528088213381016,0.937810965409163,3,"{'model__max_depth': 4, 'model__min_samples_leaf': 100}"
DecisionTree,sensorica_ambiental,validation,0.8407969885773624,0.4942754517903244,0.916631973355537,0.6422372930795596,0.9351489396570697,4,"{'model__max_depth': 8, 'model__min_samples_leaf': 20}"
DecisionTree,sensorica_ambiental,validation,0.8388012720664589,0.4909373094617815,0.9218359700249792,0.6406741654309378,0.9384958585453355,5,"{'model__max_depth': 8, 'model__min_samples_leaf': 50}"
DecisionTree,sensorica_ambiental,validation,0.8369678089304258,0.48782916574463375,0.9177768526228143,0.6370466695564225,0.9386838062106863,6,"{'model__max_depth': 8, 'model__min_samples_leaf': 100}"
DecisionTree,sensorica_ambiental,validation,0.8383469626168224,0.4899061700312767,0.8966486261448793,0.6336189460522929,0.9182041807339161,7,"{'model__max_depth': 12, 'model__min_samples_leaf': 20}"
DecisionTree,sensorica_ambiental,validation,0.8387201453790238,0.49060873500792035,0.9025811823480433,0.6356839173141768,0.9260918728040463,8,"{'model__max_depth': 12, 'model__min_samples_leaf': 50}"
DecisionTree,sensorica_ambiental,validation,0.8327005451713395,0.48045810863401345,0.899458784346378,0.6263453524189164,0.930390447675594,9,"{'model__max_depth': 12, 'model__min_samples_leaf': 100}"
DecisionTree,sensorica_ambiental,validation,0.8438311266874351,0.499482874003772,0.854496253122398,0.6304473027452486,0.9004841419424943,10,"{'model__max_depth': None, 'model__min_samples_leaf': 20}"
